24095	13478
24096	2917
24096	32240
24097	8031
24098	15584
24098	39307
24098	12938
24098	41044
24098	30928
24099	20528
24100	22105
24101	15398
24101	15397
24102	1734
24103	14309
24103	14628
24104	9779
24105	33071
24106	1188
24107	5301
24108	37149
24109	22140
24109	33459
24109	18281
24109	19568
24109	11509
24109	16779
24109	23994
24109	12170
24109	6102
24109	13374
24109	16803
24110	17753
24111	453
24111	23870
24111	39498
24112	8112
24112	34435
24112	5093
24113	6923
24114	904
24114	34906
24115	4950
24116	8935
24116	6320
24116	23739
24117	34447
24118	523
24118	37959
24119	27633
24120	14448
24120	12297
24121	18525
24122	9096
24123	10107
24123	29928
24123	29716
24123	2047
24123	6400
24123	5549
24124	22399
24124	37724
24125	12784
24126	13936
24126	596
24127	16333
24127	27577
24127	39876
24128	22160
24128	20449
24128	5275
24128	7656
24128	17630
24128	11443
24128	8136
24128	31205
24128	2601
24129	18792
24130	13334
24130	18454
24131	24084
24131	5180
24132	344
24132	19690
24133	3033
24134	35191
24134	35203
24134	31785
24135	752
24136	5388
24136	4689
24136	10249
24137	16445
24137	2497
24137	10078
24138	2005
24139	13029
24139	4463
24140	7071
24140	26623
24141	9184
24142	4914
24142	5713
24143	36959
24143	14388
24144	3248
24144	9794
24145	38848
24146	27732
24147	6299
24147	23172
24148	32695
24148	8642
24149	9498
24150	1265
24151	1552
24151	10358
24151	9409
24151	21954
24151	5480
24151	535
24151	7126
24151	6823
24151	645
24151	9486
24152	8855
24153	3877
24154	13837
24155	8819
24155	8858
24155	20702
24156	21928
24157	31986
24158	9465
24159	5025
24160	2138
24161	3818
24162	5112
24163	25443
24164	28812
24164	1149
24164	24394
24164	21935
24164	12445
24164	35729
24164	8639
24165	30117
24166	31031
24167	4193
24167	8845
24167	3562
24167	10694
24168	36542
24168	354
24169	32049
24169	21113
24170	13543
24170	20316
24171	13299
24172	20775
24173	39644
24173	27827
24173	5716
24173	3992
24174	12550
24175	10687
24175	7432
24175	9961
24176	14104
24176	2392
24176	6935
24176	6937
24176	4080
24176	21586
24176	918
24176	7635
24177	1957
24177	19888
24178	28650
24179	35832
24180	4906
24181	41086
24181	23851
24181	23675
24181	30442
24181	27490
24182	40299
24183	21881
24183	13335
24184	2373
24184	8978
24184	14018
24184	34712
24184	29442
24184	25616
24184	23840
24185	35742
24186	62
24186	5689
24186	15969
24186	45
24186	33232
24186	3523
24186	23516
24186	511
24187	21146
24188	8430
24189	4860
24190	2566
24190	32046
24191	5929
24192	22816
24193	14202
24193	29714
24194	20006
24195	4349
24196	5611
24197	28136
24198	8342
24199	13048
24199	34858
24199	22895
24200	2196
24200	28700
24200	29718
24200	19846
24200	34783
24200	22417
24200	38517
24200	25821
24200	37349
24201	2047
24202	11434
24203	4607
24203	23638
24203	3252
24203	31204
24203	5190
24203	21813
24203	2264
24203	24879
24203	15541
24203	13304
24203	4041
24203	18000
24203	15770
24203	14354
24203	13230
24203	15129
24203	17282
24203	5746
24203	7724
24203	7883
24203	22544
24204	22876
24204	15096
24205	38082
24205	40004
24205	14767
24205	24203
24205	1659
24205	16275
24205	36515
24205	14505
24205	30173
24205	27011
24205	39008
24205	1269
24205	14193
24205	14546
24205	17129
24205	33111
24206	18074
24207	15560
24208	26690
24208	26691
24209	37028
24210	3352
24211	20596
24212	946
24212	947
24212	636
24213	7779
24214	6973
24215	30704
24216	33591
24216	39417
24216	33454
24216	36307
24217	34685
24217	37319
24217	39852
24217	28613
24218	36690
24218	30476
24218	12139
24218	37891
24218	20281
24218	34469
24218	33158
24219	28021
24220	4243
24220	3962
24220	209
24220	23951
24220	19433
24220	17643
24220	14729
24220	11670
24220	18
24221	13580
24222	17772
24222	22753
24222	24888
24223	2025
24224	2974
24225	28298
24226	31799
24226	16124
24227	37585
24227	6816
24227	40329
24227	25634
24228	26460
24228	36139
24229	6050
24230	16991
24230	10468
24230	1934
24231	10226
24231	12355
24231	23399
24231	1015
24231	25425
24231	38520
24231	36253
24231	24905
24231	6568
24231	28800
24231	1013
24231	29349
24231	27847
24232	9298
24232	21589
24232	7831
24232	29408
24233	10775
24234	20878
24234	5072
24234	26768
24234	28226
24234	5034
24234	22153
24235	5659
24236	37643
24236	95
24237	35362
24238	24117
24238	890
24238	31055
24238	2685
24238	13
24238	19465
24238	17242
24239	154
24240	22721
24240	20881
24240	10765
24240	154
24240	24421
24240	32329
24240	35759
24241	19665
24241	10569
24242	38381
24243	9406
24244	4481
24244	3933
24245	32553
24245	3024
24245	2766
24246	4757
24247	24054
24248	22488
24249	11541
24249	14923
24249	15351
24249	39428
24250	7889
24251	33954
24251	69
24251	4351
24251	26806
24251	8755
24252	125
24252	2399
24252	8451
24253	12397
24253	15837
24253	111
24253	32119
24253	4213
24253	23541
24253	23536
24253	11397
24253	8521
24253	7650
24253	102
24253	27762
24253	92
24253	8613
24253	18725
24254	15039
24255	29563
24255	30358
24256	6194
24257	8233
24258	4040
24258	1544
24259	12055
24260	7705
24261	27878
24261	6123
24261	13030
24262	1568
24263	12805
24264	11713
24264	27124
24264	11756
24264	26187
24264	15643
24265	2404
24265	30856
24266	15048
24267	16404
24268	11948
24269	14434
24270	12144
24271	38315
24271	38143
24272	12008
24273	24367
24274	35871
24275	2596
24275	7478
24275	10481
24275	32566
24275	30033
24276	17299
24277	69
24277	2440
24278	1474
24279	32381
24280	6636
24281	17511
24282	18786
24282	20558
24282	14408
24283	29436
24283	31353
24283	28536
24283	27212
24283	22542
24283	40079
24284	22321
24284	22323
24284	17068
24284	39787
24285	14653
24286	11828
24286	12588
24287	39197
24288	19606
24289	28312
24290	22070
24291	29320
24292	24117
24292	32429
24292	855
24293	32681
24294	39404
24295	6725
24296	1450
24297	20853
24298	23593
24298	20697
24299	4432
24299	1474
24299	1364
24299	25112
24299	1432
24299	1248
24299	30552
24299	1379
24300	4944
24300	17122
24301	35820
24301	26453
24301	40196
24301	33234
24301	36327
24302	26066
24302	26695
24303	33771
24304	9588
24304	16128
24305	4692
24306	38281
24306	37979
24306	33875
24307	39585
24308	34994
24309	28345
24310	15512
24310	10123
24311	596
24311	7705
24312	31555
24313	4707
24314	18316
24315	29369
24316	4290
24316	18934
24316	1234
24317	24827
24318	16456
24319	4639
24320	9459
24321	27771
24322	15974
24323	27197
24324	21950
24325	11242
24325	36636
24326	17414
24327	2925
24328	22929
24328	33506
24329	3634
24330	9603
24330	27851
24331	23706
24332	1914
24333	33894
24334	3755
24334	7257
24334	41035
24335	39356
24335	32559
24335	4335
24335	39722
24335	7054
24335	7023
24335	372
24335	6998
24335	8613
24336	36254
24337	25064
24338	26678
24339	252
24339	5876
24340	33479
24341	4290
24341	8001
24341	14311
24341	9462
24342	8068
24343	2138
24344	21644
24345	7714
24346	14373
24347	34058
24348	25430
24349	18998
24350	37141
24350	7002
24350	20042
24351	8538
24352	4297
24353	2229
24354	7276
24354	144
24354	30925
24354	17587
24354	1968
24354	256
24355	26355
24356	231
24356	262
24356	36217
24357	14357
24357	1082
24357	7548
24357	33578
24357	32707
24357	2061
24358	27163
24358	7224
24358	7179
24359	22255
24360	35042
24361	37422
24362	30213
24362	38871
24362	37976
24363	18110
24363	24505
24364	27199
24365	39412
24366	22318
24367	12481
24368	11787
24369	11249
24370	10439
24371	13528
24372	1902
24373	5947
24374	19720
24375	19034
24375	22899
24376	196
24377	27623
24377	26466
24377	18228
24378	33874
24379	15920
24380	20965
24381	23215
24381	9259
24381	21524
24381	26953
24381	40566
24381	13208
24381	16375
24381	20853
24381	20200
24381	12408
24381	15743
24382	7500
24383	27275
24384	539
24385	8288
24385	36730
24385	37054
24386	1425
24386	34142
24387	20071
24388	17202
24388	35132
24388	14569
24388	15506
24388	9595
24388	7022
24388	15792
24389	6140
24390	12688
24390	28268
24391	25814
24391	4172
24391	15779
24391	26944
24391	28873
24391	2412
24391	36992
24391	1490
24392	14917
24393	1461
24393	33005
24394	26114
24394	8504
24394	25267
24394	12465
24394	31072
24395	24331
24395	10563
24396	1152
24396	35077
24397	2333
24398	30233
24399	6457
24400	13239
24401	26465
24401	14597
24401	6341
24402	4384
24402	28517
24402	20403
24403	40392
24404	34348
24405	5237
24406	7311
24407	7393
24408	27777
24409	4166
24410	35727
24411	38709
24412	11217
24413	111
24413	102
24413	9515
24414	8587
24415	12265
24416	527
24417	812
24417	21935
24417	14973
24417	9696
24417	13302
24417	16353
24417	2356
24417	9879
24417	25162
24417	808
24418	8251
24418	8263
24419	3175
24419	34067
24420	4085
24420	4506
24421	36222
24421	32491
24422	10351
24422	27286
24422	13525
24423	2395
24424	23349
24424	475
24425	5415
24426	8603
24427	6886
24427	10475
24428	9589
24429	38228
24430	3050
24431	5117
24431	25583
24431	20998
24432	42
24432	8004
24433	5858
24434	17015
24435	38333
24435	13761
24435	25536
24435	15366
24435	26137
24436	24561
24437	12688
24438	37786
24438	40878
24438	25053
24439	11283
24440	26716
24440	4166
24440	784
24440	17397
24440	1680
24440	33576
24440	222
24440	7939
24440	15241
24440	5252
24440	32121
24440	31121
24440	5688
24440	904
24440	2095
24440	19695
24440	989
24440	3255
24440	23845
24440	4214
24440	384
24441	12556
24441	255
24442	32033
24443	4166
24444	36695
24444	39138
24445	3421
24445	10565
24445	39340
24445	7169
24445	6556
24446	10387
24446	4746
24447	17677
24448	17015
24448	27640
24448	26116
24448	6725
24449	35336
24449	35369
24449	2009
24449	1767
24450	28572
24451	25999
24451	33654
24451	35003
24451	35303
24452	4190
24453	29191
24453	1844
24453	6408
24453	11262
24454	6998
24454	9024
24454	32803
24454	12640
24455	4293
24456	305
24457	13234
24457	26344
24458	7736
24459	1950
24460	19459
24460	28135
24461	3335
24461	9124
24462	21662
24462	5562
24462	23858
24462	6743
24463	35694
24464	8543
24465	17341
24465	532
24465	28037
24466	11868
24466	2738
24466	33510
24466	22372
24466	28822
24467	2546
24467	35000
24467	21460
24468	2363
24469	1163
24470	33164
24470	27683
24471	38017
24471	27572
24471	16458
24472	596
24473	2373
24473	30613
24473	12330
24473	2386
24473	10985
24473	102
24474	870
24474	955
24474	12249
24474	18932
24474	11135
24475	5586
24475	13484
24476	40605
24476	31196
24476	24336
24477	8428
24478	30802
24478	37561
24478	36474
24478	115
24478	32695
24479	2373
24479	6155
24479	4185
24479	4231
24479	40065
24479	11004
24479	6060
24479	34157
24479	2431
24479	24292
24479	88
24479	20196
24479	20489
24479	13434
24479	11016
24479	27296
24479	24349
24480	11914
24480	4166
24480	21181
24481	236
24482	9113
24482	12992
24483	423
24484	25345
24485	4757
24486	31674
24487	3915
24488	3917
24489	11133
24490	23811
24490	1235
24490	34865
24491	14361
24491	1364
24491	102
24492	8672
24493	24746
24494	2478
24495	30080
24496	25183
24497	36990
24497	11366
24497	4762
24498	9721
24499	26504
24499	39000
24500	13340
24501	19730
24501	29536
24501	23061
24501	6998
24501	12118
24502	30964
24502	13753
24502	26504
24502	32796
24502	29536
24503	36408
24503	35592
24503	37326
24503	37225
24503	38146
24503	33629
24503	37178
24503	32649
24503	40239
24503	34081
24504	4912
24504	26290
24505	7394
24506	1038
24506	20550
24507	5554
24507	20550
24507	29194
24507	24397
24508	855
24509	3443
24509	120
24509	9615
24510	40567
24510	31175
24510	33315
24510	625
24510	17006
24511	40383
24512	9049
24512	39530
24512	32172
24513	18371
24514	2139
24514	36474
24514	6399
24514	6427
24514	6292
24514	6381
24514	23184
24514	2085
24514	5548
24515	449
24516	9043
24516	38721
24516	22605
24516	10034
24517	30771
24517	39439
24517	3296
24517	761
24517	4330
24517	530
24518	466
24519	36588
24520	17008
24521	28625
24522	19480
24523	7006
24523	10028
24523	15750
24523	3672
24524	21390
24524	23845
24525	1811
24526	37802
24526	24609
24526	638
24527	27643
24527	2379
24528	31081
24529	27163
24529	6412
24529	35496
24529	452
24529	2616
24529	1038
24529	403
24530	14931
24531	13241
24531	9323
24531	28581
24532	15011
24533	9904
24533	19849
24533	1125
24533	6818
24534	682
24534	695
24534	8471
24534	97
24534	77
24535	28424
24536	29164
24537	9628
24537	6941
24537	19068
24537	24752
24537	13
24537	9422
24537	4985
24538	7824
24538	3975
24538	9289
24538	21005
24538	25815
24538	11395
24538	22777
24539	37277
24540	20881
24540	4211
24540	15460
24540	18450
24540	22923
24540	1832
24540	17436
24540	12772
24541	4383
24541	30981
24542	35981
24543	30107
24543	10841
24544	27535
24545	19026
24546	21715
24546	9409
24546	20194
24547	14984
24548	12363
24549	4382
24549	3335
24550	28732
24550	1059
24550	27850
24550	463
24551	11782
24552	16160
24553	38262
24553	28508
24553	14400
24554	10833
24554	11228
24555	2438
24555	27198
24555	18972
24556	405
24557	34804
24558	10624
24559	4836
24560	4470
24560	40226
24561	32221
24561	1534
24561	27463
24561	674
24561	230
24561	34412
24561	34894
24561	57
24561	16986
24561	3948
24561	27
24562	7878
24563	38336
24564	34865
24565	8589
24566	11237
24566	24856
24567	11455
24567	32434
24567	11239
24567	39893
24568	10274
24568	18733
24568	2487
24568	31088
24569	6371
24570	15068
24570	2571
24570	361
24570	2374
24571	605
24572	16227
24573	6608
24573	23323
24573	2141
24573	24853
24573	30240
24573	25699
24573	25959
24574	7560
24575	26786
24576	31544
24577	15475
24577	21396
24577	16
24578	30792
24578	11480
24579	26335
24580	30072
24581	38194
24581	6194
24582	1551
24583	482
24583	39425
24584	3050
24584	22516
24584	13779
24585	4290
24586	38126
24587	41
24587	12277
24588	2654
24588	8087
24589	1430
24590	368
24591	6922
24591	30667
24591	6984
24592	24620
24592	28214
24593	9794
24593	9689
24594	25071
24595	18852
24595	37722
24595	13654
24595	36411
24595	15351
24595	10966
24596	18421
24596	41030
24596	41035
24596	5220
24596	14041
24597	22242
24597	29744
24598	29673
24599	18928
24599	7703
24599	6923
24600	9992
24600	31296
24601	5269
24602	56
24602	44
24602	62
24602	40932
24602	1529
24603	7593
24604	38490
24604	15510
24605	8421
24605	32545
24606	27662
24606	1824
24606	2067
24607	24848
24607	36598
24608	24536
24608	26624
24609	7957
24610	31681
24610	20908
24610	32561
24610	34859
24611	19021
24611	2152
24611	11666
24611	2244
24611	2045
24612	5237
24612	11329
24612	25984
24613	2061
24614	1465
24615	12144
24615	29574
24615	10139
24615	40780
24616	21933
24617	22325
24617	30741
24618	25837
24619	33488
24620	17015
24620	7054
24620	12366
24621	26639
24622	13807
24622	11380
24622	7067
24623	36580
24623	17269
24624	2314
24624	19253
24624	32191
24624	3971
24624	32190
24624	13007
24625	16901
24626	969
24626	207
24626	477
24626	15100
24627	1243
24627	1293
24628	36938
24628	28771
24628	6091
24628	6412
24628	33297
24628	17233
24629	3200
24629	6755
24629	22237
24629	4029
24630	3097
24631	9912
24632	3788
24633	3078
24633	3730
24633	29455
24633	255
24633	4179
24634	8862
24634	4026
24634	4407
24634	33345
24634	25447
24635	8764
24635	10168
24636	2718
24636	27291
24636	20977
24636	9628
24636	20190
24637	8395
24638	37840
24639	15377
24640	452
24640	28732
24640	6044
24641	12475
24641	28189
24641	40075
24641	37390
24641	1453
24642	4088
24642	2816
24643	3387
24644	14018
24645	6675
24646	13933
24647	23481
24647	39499
24647	17251
24647	11640
24648	1078
24648	8410
24648	4137
24648	21963
24649	2211
24650	20874
24650	196
24651	26461
24652	9475
24652	1423
24652	40075
24653	30149
24653	2005
24653	20400
24654	29862
24654	8726
24655	549
24655	2983
24655	2714
24655	5292
24656	13960
24656	37614
24656	13193
24656	3374
24656	23264
24656	2830
24656	25513
24656	4153
24656	13458
24656	19720
24656	4091
24656	40322
24656	147
24656	197
24656	4790
24656	38257
24656	36985
24656	38060
24656	3149
24656	25378
24657	20649
24658	2676
24658	1567
24658	15920
24658	41124
24658	10312
24658	15101
24658	34986
24658	2219
24658	215
24658	26114
24658	1839
24659	34309
24660	7494
24660	31424
24660	33373
24660	37692
24661	2687
24661	24433
24661	16556
24661	14664
24662	12660
24662	1489
24663	12864
24663	21854
24663	38309
24663	33182
24663	11782
24664	11931
24664	39684
24665	14428
24665	16279
24666	39126
24667	26986
24667	12959
24668	27702
24668	31836
24669	17833
24670	31534
24670	16161
24670	18793
24670	21822
24670	17112
24670	21821
24670	18274
24670	18331
24671	35036
24671	18629
24672	19870
24673	38659
24673	5486
24673	1652
24673	4238
24673	38385
24673	11218
24673	30545
24673	1630
24673	9381
24673	31562
24673	40808
24673	40803
24674	13421
24674	12892
24674	11784
24674	16456
24674	9074
24674	1669
24674	23340
24674	30067
24674	24299
24675	600
24675	571
24675	42
24675	95
24675	32236
24675	67
24675	7407
24675	6710
24675	32
24676	25993
24677	28665
24678	26339
24679	12666
24680	2302
24680	9752
24680	2714
24680	26661
24680	22800
24681	4139
24681	12264
24681	3962
24681	14057
24682	1147
24682	4166
24682	25976
24682	21135
24682	21179
24683	9323
24683	19050
24683	1134
24684	32482
24684	36474
24685	6254
24685	10081
24685	29929
24685	23250
24685	10723
24685	28559
24685	6300
24685	33741
24685	26325
24685	21785
24685	17652
24685	22305
24685	10296
24685	31679
24685	10118
24685	27567
24685	8493
24685	455
24685	27850
24685	25875
24685	25651
24686	5865
24686	15457
24687	8611
24687	29461
24687	22293
24687	4389
24688	1192
24689	30698
24690	2197
24690	1296
24690	30982
24690	164
24690	11400
24690	2557
24690	2363
24690	3691
24690	6418
24691	5635
24691	21652
24692	8708
24693	196
24693	39732
24693	39814
24693	24408
24693	26803
24694	23025
24694	3215
24694	11356
24694	75
24694	15698
24694	9357
24694	148
24694	7273
24694	28194
24694	15692
24695	22116
24696	19701
24696	18719
24696	4383
24697	9628
24698	12024
24698	24666
24699	14028
24699	40021
24699	18
24699	3739
24700	5040
24701	6850
24701	7143
24701	37805
24701	16600
24702	4524
24702	1921
24702	3138
24703	4252
24704	31992
24704	18004
24704	31222
24704	12948
24704	1357
24704	8032
24705	32703
24705	3961
24705	21571
24705	4383
24705	29771
24706	12227
24706	32923
24706	2615
24706	14990
24706	17291
24706	23082
24707	31555
24708	2760
24709	28406
24709	26262
24709	12133
24709	24648
24709	3589
24709	6367
24709	19662
24709	28136
24709	1319
24709	13062
24709	19702
24709	4368
24709	21980
24710	132
24710	23242
24711	30747
24712	4525
24712	562
24713	13181
24714	2139
24714	25245
24714	12181
24714	23393
24714	6609
24714	39138
24715	1389
24715	8290
24715	37064
24716	33942
24716	1412
24717	30470
24717	25183
24717	29726
24717	25545
24718	3138
24718	29033
24718	1950
24718	17686
24718	12627
24718	7160
24719	18522
24719	20773
24720	12991
24721	33921
24722	3693
24723	27184
24723	4707
24723	32600
24724	26309
24725	26062
24725	10608
24725	35066
24726	15196
24726	9357
24727	31753
24728	1843
24728	3218
24729	21747
24729	13838
24730	25488
24730	21636
24730	34855
24731	31851
24731	31468
24731	448
24732	32709
24732	36422
24733	14759
24733	20408
24733	15674
24733	21038
24733	19847
24733	13675
24734	34922
24734	11545
24735	31474
24736	8663
24736	31011
24737	1779
24737	134
24737	5992
24737	19063
24738	1936
24738	6771
24738	11018
24738	284
24738	12726
24738	24009
24738	27762
24738	1771
24738	31314
24738	206
24738	25364
24738	20911
24738	10364
24738	26932
24739	18994
24740	21010
24740	3571
24740	4000
24740	416
24740	37875
24741	27334
24741	18284
24741	29114
24741	39368
24741	38016
24742	6997
24742	22520
24743	148
24743	1071
24744	2062
24745	23822
24745	2062
24746	31951
24747	18363
24747	33079
24748	27243
24748	34118
24748	30926
24748	26889
24748	11034
24748	30974
24749	30086
24750	6816
24750	26121
24750	8587
24750	2095
24750	13773
24750	35060
24750	6485
24750	39262
24750	27181
24750	26913
24751	15218
24752	1846
24752	21762
24752	1756
24752	38552
24753	9114
24753	23792
24753	36474
24754	3198
24755	25944
24756	230
24757	15156
24758	589
24758	1565
24758	1017
24758	25674
24758	9259
24758	11463
24758	1492
24758	3137
24759	148
24760	19019
24760	16629
24760	8124
24760	1010
24760	127
24761	5476
24762	19701
24763	30379
24764	3663
24765	5854
24766	11627
24766	24611
24766	11350
24767	273
24767	1812
24768	15838
24768	10603
24768	14327
24769	93
24769	10437
24770	39268
24770	946
24770	552
24770	39334
24771	15436
24771	5773
24772	12477
24773	23894
24774	682
24775	25727
24776	2005
24777	26300
24777	29942
24777	10606
24778	1190
24778	11836
24779	31786
24780	16943
24781	36174
24782	37605
24783	27588
24784	1571
24785	20710
24786	14385
24786	30809
24786	4297
24786	7068
24786	32838
24787	24655
24788	10139
24788	22528
24788	37416
24789	40823
24790	28470
24791	8859
24791	26379
24792	30102
24793	14768
24793	12668
24793	20630
24794	28661
24794	21015
24794	31038
24794	8561
24795	18657
24795	25394
24796	11823
24797	11070
24798	552
24798	532
24798	2226
24798	947
24798	498
24798	523
24798	4755
24799	2716
24800	27711
24801	39037
24801	38783
24801	5067
24801	6910
24801	20450
24802	2569
24803	36474
24803	3106
24804	30675
24804	13742
24804	3532
24804	2222
24804	39325
24804	7695
24805	30263
24805	39359
24805	24892
24805	17403
24805	14727
24805	12788
24805	5670
24806	28906
24806	30168
24806	3600
24807	14367
24807	8458
24807	5096
24807	16686
24808	8024
24808	8696
24809	5979
24809	2685
24810	15589
24810	36848
24810	15979
24810	19533
24810	31639
24810	30648
24810	14946
24810	38916
24811	36631
24812	18536
24812	28329
24812	26022
24812	27913
24813	20812
24814	19950
24814	1183
24815	18995
24816	8487
24817	15351
24817	27900
24817	39603
24818	12134
24818	4983
24818	9561
24818	34024
24819	17179
24820	4492
24820	4250
24821	21504
24822	21421
24823	465
24823	4757
24823	23298
24824	14176
24825	2427
24826	6291
24826	36470
24826	6400
24827	8873
24828	10857
24829	12367
24830	2173
24830	23257
24831	10078
24831	4527
24832	3577
24832	5520
24832	25582
24832	8864
24832	31276
24832	6338
24832	39009
24832	30950
24832	36526
24832	30664
24833	3933
24833	14180
24833	36068
24833	4468
24833	21847
24833	3657
24833	26109
24833	4249
24833	7260
24833	26973
24834	38147
24835	18946
24836	34601
24837	20625
24837	4983
24838	4635
24838	3637
24839	10566
24840	31082
24841	3963
24842	3407
24843	12448
24844	2929
24845	1067
24845	38617
24846	10285
24846	24909
24846	2685
24847	17230
24848	34769
24848	26418
24848	30436
24849	26216
24849	18485
24849	25748
24849	18638
24849	30973
24849	31960
24850	19998
24850	18347
24850	18783
24850	17924
24850	10462
24850	13020
24850	32143
24850	14140
24850	14877
24851	5625
24851	4251
24851	7235
24852	3286
24853	1003
24853	21132
24854	12760
24854	9898
24855	16734
24856	20123
24856	2412
24856	17056
24857	9259
24858	2101
24858	2054
24859	29821
24860	1930
24860	32343
24861	19674
24861	22283
24862	36426
24862	8624
24862	18178
24863	39044
24863	31964
24863	21419
24864	33869
24864	6995
24864	2630
24864	2101
24864	24332
24864	8040
24865	453
24865	3965
24865	392
24866	13785
24867	231
24868	9627
24869	10132
24870	19900
24870	34015
24870	7876
24870	26465
24871	13357
24872	12470
24873	19884
24873	14737
24873	29465
24873	19662
24873	13064
24873	17329
24873	29591
24874	35875
24874	18819
24874	31431
24874	17073
24874	18026
24874	13678
24874	32369
24874	4353
24874	22865
24875	6178
24875	5177
24876	6054
24876	798
24876	12624
24876	25991
24876	20912
24876	10571
24876	7566
24876	6128
24877	5567
24877	39791
24878	1571
24879	11353
24879	32209
24879	1269
24879	27828
24879	34716
24880	38135
24881	13153
24882	27994
24882	36208
24882	27244
24882	20390
24883	33665
24883	36948
24884	8833
24884	16446
24885	12411
24885	28616
24886	27771
24886	4819
24887	2322
24888	30038
24889	1319
24889	33741
24890	4166
24890	5552
24891	465
24891	25075
24892	4417
24892	1762
24893	37936
24894	13022
24895	10404
24896	400
24897	1489
24898	3481
24898	10014
24898	10340
24898	7607
24898	625
24899	1188
24900	8001
24900	3133
24901	2187
24901	31127
24901	31121
24901	12450
24902	16290
24902	551
24903	37438
24904	30493
24904	10668
24904	22591
24904	25161
24904	7159
24905	32996
24906	140
24906	3374
24906	6816
24907	168
24908	3162
24908	11454
24909	3138
24910	20198
24911	23104
24912	39334
24913	665
24913	231
24914	26602
24914	11440
24915	31650
24916	305
24916	2718
24916	2830
24917	11135
24918	26395
24919	24108
24920	2820
24920	2187
24920	22735
24921	4502
24921	27542
24921	9336
24922	36097
24923	37342
24923	6252
24923	6111
24924	115
24924	25977
24924	10066
24925	30632
24925	29774
24925	28456
24926	38442
24927	2118
24928	33311
24928	2540
24928	4127
24928	3532
24929	30387
24930	2699
24930	23672
24930	37686
24930	1611
24930	5634
24931	24267
24932	17475
24933	6911
24933	8060
24933	6094
24933	6223
24934	18005
24934	23345
24934	2020
24934	13363
24935	2721
24935	445
24935	22982
24935	24021
24935	36280
24936	16226
24936	9934
24936	6464
24936	12462
24937	14052
24938	8301
24938	7467
24938	3658
24938	6959
24938	405
24938	28168
24939	6910
24939	20526
24939	13279
24940	4190
24941	30517
24942	1928
24943	26251
24943	32134
24944	3034
24944	17899
24944	16606
24944	1558
24944	1004
24945	9839
24946	17566
24947	13070
24947	10660
24948	31869
24948	20739
24948	356
24948	28785
24949	2608
24949	22118
24949	12200
24950	3942
24951	2771
24951	21286
24951	2138
24951	4290
24951	9080
24951	1972
24951	169
24951	42
24951	129
24951	8435
24951	19047
24951	27315
24951	11483
24951	9342
24951	2539
24952	4311
24953	26310
24953	14689
24954	40074
24954	855
24954	11397
24954	3766
24954	12627
24954	1102
24954	12649
24954	38097
24954	2999
24955	2373
24955	4383
24956	15151
24956	11780
24957	16758
24958	3415
24959	24614
24960	22989
24960	27799
24960	26821
24960	7089
24961	15038
24962	4025
24962	11494
24962	4472
24962	2915
24962	25928
24962	37229
24962	3933
24962	37541
24963	4290
24963	37278
24963	10175
24964	6115
24964	2815
24964	29174
24964	4917
24964	24709
24964	28137
24964	32384
24964	2557
24964	34760
24965	2373
24966	21829
24967	1745
24968	3981
24969	23112
24970	24327
24970	8497
24970	11109
24970	12194
24970	93
24971	17445
24971	14854
24972	26007
24972	16445
24973	9760
24974	38525
24975	11190
24976	645
24977	19472
24977	6676
24978	4896
24979	9951
24979	1822
24980	153
24981	395
24981	42
24981	7830
24982	15035
24983	11612
24983	4290
24984	2087
24984	12414
24985	831
24985	4635
24986	1739
24986	5090
24987	1171
24987	22352
24988	30180
24989	5192
24990	413
24991	33273
24992	3725
24993	9313
24993	67
24994	4009
24994	29035
24994	6467
24994	21489
24994	1242
24995	931
24995	4544
24995	8275
24996	6871
24996	22602
24996	27609
24997	15504
24997	26582
24998	2242
24999	23842
24999	34929
25000	153
25000	35763
25000	255
25001	27471
25001	37411
25002	20686
25003	24926
25003	549
25003	1038
25003	2373
25003	12040
25003	872
25003	40408
25004	38250
25004	13423
25004	18493
25005	40702
25006	39899
25006	1835
25006	3037
25006	16077
25007	29116
25008	7346
25009	35186
25010	18844
25011	7685
25012	6383
25012	252
25012	9119
25013	29563
25014	5929
25014	24008
25015	1562
25015	22315
25016	37240
25017	10321
25017	13604
25017	4945
25017	8036
25017	4423
25017	2924
25017	4314
25018	8105
25019	36476
25020	5408
25020	10563
25021	8920
25022	32602
25022	8970
25023	38964
25024	148
25024	19634
25024	5870
25024	10743
25024	212
25025	2929
25025	303
25025	16337
25025	635
25025	4309
25025	1948
25025	255
25026	4029
25027	14202
25027	10062
25028	29373
25028	25298
25028	14205
25029	36605
25029	1235
25030	31033
25031	16005
25032	3403
25033	31553
25034	10921
25035	17013
25036	1338
25037	7145
25037	29987
25038	35811
25039	6813
25039	32770
25040	453
25041	27122
25041	13553
25042	145
25043	10530
25043	30294
25043	8443
25044	27927
25044	2597
25044	9191
25045	34006
25046	33268
25046	20564
25046	12129
25046	17140
25046	19818
25046	36514
25047	38154
25048	11253
25048	15218
25048	5050
25049	27169
25049	35894
25050	18434
25050	12247
25050	3053
25050	5257
25050	2373
25050	27841
25050	1252
25050	11734
25051	9091
25052	596
25052	8972
25052	11456
25053	16511
25054	22862
25055	2664
25056	2333
25057	12055
25058	10987
25058	16845
25059	37620
25060	1955
25061	29958
25061	1300
25061	475
