26982	9688
26982	34519
26982	17121
26983	23839
26984	23839
26984	26067
26985	23223
26986	27896
26986	19134
26987	13609
26987	13654
26988	16540
26988	26038
26989	39756
26990	18659
26991	8458
26992	5189
26993	13400
26994	27033
26994	13498
26994	32518
26994	31741
26994	36423
26995	11559
26996	29585
26996	32751
26997	33588
26998	24196
26998	34749
26998	23139
26999	14603
26999	13437
27000	12623
27000	15321
27000	13182
27000	19781
27000	12670
27000	32274
27000	14812
27001	17448
27002	8620
27002	27000
27003	31046
27004	15899
27005	10940
27006	33110
27007	13710
27007	28373
27008	13187
27008	17807
27008	18769
27008	19343
27008	32749
27008	17785
27008	23145
27009	14792
27010	21087
27011	25533
27012	13664
27013	14408
27013	32358
27014	34789
27015	32965
27015	18783
27015	40179
27016	14519
27017	18261
27017	16769
27017	39209
27018	13664
27018	14168
27019	10940
27019	34227
27020	13970
27021	12907
27022	22046
27023	12514
27023	14849
27024	24808
27025	14415
27026	14818
27026	12938
27026	26015
27027	12129
27027	20840
27028	37299
27028	30350
27029	20227
27030	34089
27030	14897
27030	40674
27030	18684
27030	19129
27031	16446
27031	17473
27032	15979
27032	10940
27032	22817
27032	29839
27032	33349
27032	39564
27033	10462
27034	15592
27035	31955
27036	22269
27037	31982
27038	35582
27038	16402
27038	14624
27038	37376
27039	18310
27040	15998
27040	13374
27040	16204
27041	13701
27042	25207
27042	14293
27042	29708
27042	17498
27042	14780
27043	28112
27044	31065
27044	8999
27044	36453
27045	16834
27045	27408
27046	13384
27047	11931
27047	14780
27047	13847
27047	18572
27048	37161
27048	14417
27048	12127
27049	19505
27049	37768
27049	11230
27050	12129
27050	11171
27050	14003
27050	15592
27051	38252
27052	17332
27053	33357
27053	36144
27053	16601
27053	12552
27054	27180
27055	30176
27056	18889
27056	33812
27057	13397
27058	17063
27059	10462
27060	14417
27060	11213
27061	31089
27062	20602
27062	10964
27062	13131
27062	26294
27062	22907
27062	40180
27063	27200
27063	22578
27063	26967
27064	17608
27064	20270
27064	37702
27064	37696
27065	19830
27066	14970
27067	20596
27067	19122
27068	11509
27068	16516
27068	13387
27069	22046
27070	13669
27070	23001
27070	14164
27071	19773
27071	17765
27072	13818
27072	35563
27073	21024
27074	38182
27075	13433
27076	15095
27076	14865
27076	18523
27076	16307
27076	39679
27077	11156
27078	15611
27079	37909
27079	26202
27080	19987
27081	20754
27081	12823
27082	11942
27082	12635
27082	17495
27082	18612
27082	33910
27083	15030
27084	17833
27084	10462
27084	9010
27085	13713
27085	33476
27085	40113
27085	24018
27085	15978
27085	22061
27086	12558
27086	21692
27086	18298
27087	12206
27088	14277
27089	1410
27090	15335
27090	18536
27090	24801
27090	23763
27091	15084
27091	18952
27092	32158
27092	15168
27093	15748
27093	31964
27094	19343
27095	13420
27095	16110
27095	31595
27095	37590
27095	23377
27095	33751
27095	22292
27095	36745
27096	18776
27096	21067
27096	16211
27096	10974
27096	11282
27097	39385
27098	19579
27099	27906
27100	40010
27101	16736
27101	11559
27102	38030
27103	14923
27103	17500
27104	37296
27104	19231
27105	37508
27106	13374
27106	10462
27106	21906
27106	4803
27106	13949
27106	11520
27106	15641
27106	14513
27107	33603
27107	17807
27108	13642
27108	23271
27108	14445
27109	11770
27110	35870
27110	11770
27110	39900
27110	18793
27111	40420
27111	21448
27111	14854
27112	18026
27112	17494
27113	18026
27113	20558
27113	20700
27113	23815
27114	14572
27114	40225
27114	23001
27114	15030
27114	12855
27114	37075
27115	22038
27116	28095
27117	29583
27118	20741
27119	25675
27120	14444
27121	22833
27122	21087
27123	40618
27123	17542
27123	3328
27124	23891
27125	29835
27126	1801
27126	24790
27126	16725
27127	20960
27128	20333
27129	20282
27130	5808
27131	5595
27132	26596
27132	28968
27132	1465
27133	12300
27134	17676
27135	31726
27136	31494
27137	37317
27138	32324
27139	37351
27140	35716
27140	21176
27141	38093
27142	18952
27143	9778
27143	27291
27144	29127
27145	40054
27145	26640
27145	37056
27146	30704
27147	13831
27147	30086
27148	4944
27149	40828
27150	36753
27150	31895
27151	10940
27152	17517
27153	25533
27154	8630
27155	24984
27156	19496
27157	17447
27158	24635
27159	7970
27159	10940
27159	4944
27159	17820
27160	33284
27161	15587
27162	16144
27162	16169
27163	15656
27164	16452
27165	31949
27166	10787
27166	16884
27166	11535
27167	10462
27167	40247
27167	17516
27167	14935
27168	15084
27168	18417
27169	12139
27170	21860
27170	12849
27171	26537
27172	12575
27172	19980
27172	6102
27173	14114
27174	10853
27174	970
27175	27985
27175	20899
27176	24452
27176	36345
27177	23570
27178	9125
27179	6921
27179	4297
27179	20607
27180	15899
27181	12668
27181	14519
27181	30127
27181	26535
27182	13691
27183	13334
27184	25385
27184	28199
27185	4308
27186	30043
27187	16881
27187	9336
27188	6170
27188	15704
27189	5927
27190	16203
27191	1843
27191	41084
27191	8315
27191	646
27191	38441
27192	3636
27193	15351
27194	14800
27194	16210
27194	12536
27194	21174
27194	34962
27194	13636
27194	34641
27194	18309
27195	34398
27196	31999
27197	13143
27198	27219
27199	38965
27200	13613
27201	5925
27201	19568
27201	14938
27202	33857
27203	14752
27204	40985
27205	12701
27205	15318
27205	38314
27205	13161
27205	14824
27206	20735
27207	33706
27207	18612
27207	17478
27208	17456
27208	16416
27208	14448
27209	9020
27210	37652
27211	36474
27212	930
27213	27365
27214	36445
27215	11499
27216	40947
27216	30198
27216	37487
27217	18828
27217	28105
27217	11510
27217	32617
27218	40101
27218	18872
27219	14970
27220	10959
27221	18579
27222	20225
27223	19168
27223	33589
27224	18886
27224	19538
27224	17052
27224	24822
27225	20521
27226	38695
27226	38703
27227	12979
27227	35857
27228	10642
27228	30646
27228	31745
27229	13156
27229	40194
27230	38818
27230	20255
27231	39931
27232	37465
27232	33184
27232	24605
27233	13613
27233	36133
27234	39057
27234	16022
27234	14093
27234	16440
27234	14944
27234	38928
27234	29446
27234	15673
27234	32974
27234	13675
27234	38816
27234	38400
27234	39927
27235	13143
27236	12583
27237	21036
27238	38796
27239	15592
27239	32979
27240	34926
27241	19799
27241	18291
27242	20797
27242	21055
27242	11490
27242	15163
27243	8417
27244	13169
27245	38396
27246	37577
27246	5922
27247	26187
27248	5922
27248	8999
27248	10959
27249	18122
27250	16215
27250	33480
27250	24997
27250	38803
27250	14800
27250	12888
27251	14183
27251	11222
27252	12147
27253	32379
27253	19499
27254	16763
27255	13970
27255	14572
27256	13710
27257	11029
27258	20588
27258	29309
27259	12144
27260	39808
27261	16447
27262	15577
27262	15897
27263	16741
27264	30467
27265	37641
27265	18261
27265	13384
27265	23568
27265	18776
27265	19272
27265	24493
27266	39553
27267	24227
27268	13178
27269	21342
27269	19600
27269	5925
27269	15650
27270	12314
27271	16191
27272	13678
27273	13999
27274	15592
27274	10935
27275	14425
27276	19120
27277	12615
27277	12563
27277	14887
27277	18527
27277	14780
27278	20368
27278	28331
27279	12296
27280	12629
27281	4878
27281	26336
27281	14181
27282	10940
27283	33218
27283	33357
27284	10979
27285	14457
27286	40810
27286	14836
27286	17482
27286	14498
27286	13841
27286	14513
27286	14462
27287	13840
27288	17068
27288	37619
27288	25923
27289	11229
27289	12615
27290	20276
27290	38040
27290	34631
27290	4803
27290	18521
27290	17538
27290	20234
27290	12826
27290	37420
27290	18822
27290	13374
27290	27564
27290	40506
27290	10462
27290	38026
27290	18840
27290	18053
27290	15868
27291	10267
27292	36375
27292	33522
27293	24989
27294	12615
27295	22833
27296	17501
27296	32629
27297	8999
27298	11613
27299	13639
27299	16756
27299	16303
27300	16716
27301	41074
27301	13166
27302	9010
27303	31870
27304	18347
27304	14185
27304	17509
27304	13978
27304	7003
27304	14396
27305	11730
27306	23755
27306	16452
27306	13847
27306	14299
27306	14833
27306	11499
27306	38877
27306	20719
27306	13678
27306	34505
27306	17793
27306	14933
27307	33244
27308	20294
27309	11496
27310	37004
27310	38770
27311	14923
27312	11282
27312	22046
27312	26036
27312	13609
27312	18776
27312	18509
27312	12552
27312	37075
27313	18841
27314	14495
27314	14500
27314	17288
27315	10610
27316	23141
27317	33258
27318	38824
27319	16720
27320	12547
27320	30596
27321	30847
27322	14488
27323	32144
27323	21176
27324	13487
27324	20959
27325	36453
27326	35685
27327	11232
27327	40236
27328	25021
27329	33027
27330	31251
27331	19127
27332	21037
27333	27551
27334	28322
27335	39072
27336	28515
27337	2716
27337	33133
27337	654
27337	22946
27338	13166
27338	37300
27339	2716
27340	16176
27341	18588
27342	40888
27343	37493
27344	28316
27345	4970
27345	7035
27346	41122
27347	29241
27348	13374
27348	15351
27348	38404
27348	21900
27349	20585
27350	17789
27351	35699
27352	13127
27352	38349
27352	11770
27353	12311
27353	19976
27354	39878
27355	18026
27356	25175
27357	10059
27357	9185
27357	13122
27357	15337
27357	23754
27358	26330
27359	30707
27359	17785
27360	30352
27361	17516
27361	15304
27361	16401
27362	21342
27363	26630
27364	6310
27364	27390
27365	27058
27365	4219
27366	12784
27366	7500
27367	20422
27367	28538
27367	7166
27367	25765
27367	26423
27367	10760
27368	14056
27368	32909
27369	19729
27370	19557
27371	18104
27372	10462
27373	30004
27373	22582
27373	34320
27373	32875
27373	30601
27374	5245
27375	4409
27376	25881
27377	11738
27378	3248
27378	160
27379	3691
27380	5310
27380	15439
27380	2092
27381	34181
27382	22060
27383	12329
27384	35625
27384	20105
27385	12315
27386	11216
27387	16270
27388	18276
27389	19089
27389	32936
27390	4704
27390	506
27391	16900
27392	34499
27393	15729
27393	1474
27394	12175
27395	13182
27396	34843
27397	14448
27398	27238
27399	29583
27400	7789
27400	15879
27400	12314
27401	18579
27402	14923
27402	39096
27402	3961
27402	36474
27403	40135
27404	12862
27404	13133
27405	14508
27405	10462
27406	25437
27407	31600
27408	8999
27409	14113
27409	11180
27409	15163
27409	33756
27409	15044
27410	29459
27411	12959
27411	7789
27412	23558
27413	38235
27414	14503
27415	12979
27415	39926
27415	10964
27415	36274
27415	14862
27416	19784
27416	40830
27417	12858
27417	3459
27417	36271
27417	26256
27418	17524
27418	17116
27419	22071
27419	37238
27419	11362
27420	35949
27421	32527
27422	39416
27423	27231
27424	38313
27425	18608
27426	14890
27426	20735
27427	32441
27428	12862
27429	21827
27430	33820
27431	36810
27432	21087
27432	32759
27433	14162
27433	1469
27433	25243
27434	32284
27435	13398
27435	14422
27436	41063
27436	11782
27437	22588
27438	31964
27438	34413
27438	18827
27438	40079
27439	35515
27439	11931
27440	19632
27441	14830
27441	13959
27441	13971
27442	13395
27443	5150
27443	18030
27443	8340
27443	23300
27443	903
27443	10159
27444	14932
27445	4702
27446	5519
27447	11708
27447	11670
27448	4175
27449	5176
27450	30635
27451	129
27451	35378
27452	11249
27453	36139
27454	13736
27454	8363
27454	2547
27455	1468
27456	625
27457	19657
27457	4316
27457	5028
27457	3776
27457	9536
27458	29603
27458	33064
27458	27115
27458	22439
27458	19697
27458	28565
27459	22316
27460	27049
27460	24169
27460	27316
27461	28201
27462	15317
27462	26557
27462	17144
27462	18959
27462	17100
27462	40656
27462	18178
27462	15909
27463	3459
27464	12812
27464	20211
27465	1934
27466	6430
27467	18963
27468	8760
27468	10526
27468	104
27469	24676
27469	11397
27470	11029
27470	9001
27471	20818
27472	40884
27473	13678
27474	36794
27475	12536
27475	18488
27476	1700
27476	25772
27477	10290
27477	3443
27477	1957
27478	3093
27479	5503
27480	10966
27480	14923
27481	13613
27482	18906
27482	40774
27483	4977
27484	38556
27485	13627
27486	14434
27487	27591
27488	38558
27488	14603
27488	40101
27488	14572
27488	13628
27488	38388
27488	18529
27489	17509
27490	36595
27491	28143
27492	18283
27492	28176
27492	12664
27492	30767
27493	23136
27493	26191
27494	15577
27495	8624
27496	18968
27497	11211
27497	2728
27498	9532
27499	26652
27500	5638
27501	7082
27502	10237
27502	13239
27502	19704
27502	29966
27502	2440
27503	27634
27504	10146
27504	16614
27504	14052
27504	2529
27504	3227
27505	27100
27506	9688
27506	24776
27506	21448
27506	13182
27506	19199
27507	37165
27508	8613
27508	6194
27509	5820
27510	26808
27510	10025
27511	11228
27511	16582
27512	29344
27512	34551
27512	10787
27512	14495
27512	17288
27513	4336
27513	18261
27513	37565
27513	39179
27514	15797
27514	39564
27514	16138
27514	13397
27515	18371
27516	20364
27516	26681
27517	34550
27517	21558
27517	24117
27517	24308
27517	4290
27517	7380
27517	6864
27517	4383
27518	4465
27518	3167
27518	16249
27518	4455
27519	17080
27520	3327
27521	17891
27521	19635
27522	21879
27522	28224
27522	25931
27523	18696
27524	26808
27525	9541
27525	18712
27526	15799
27527	3335
27528	23280
27529	10950
27530	38596
27531	17121
27532	15673
27532	17513
27532	18504
27532	13613
27532	5925
27533	14796
27534	33097
27534	7981
27535	18531
27536	24225
27536	24295
27537	13173
27537	25921
27538	22914
27539	1601
27539	9573
27539	22820
27540	201
27541	14063
27542	8819
27542	13594
27543	10515
27544	7183
27544	9535
27545	18669
27545	27619
27546	13182
27547	29106
27548	9248
27549	36571
27550	39357
27551	40906
27552	9827
27552	11784
27553	21412
27554	26206
27554	13710
27555	16014
27555	17060
27556	32469
27557	18834
27558	17590
27558	25269
27559	25479
27559	38358
27559	21822
27560	38700
27561	30898
27562	12026
27563	4166
27564	34488
27565	17605
27566	1501
27567	6969
27567	12143
27567	16019
27567	17797
27567	9010
27567	16522
27567	15946
27567	14541
27567	15643
27567	19181
27567	12221
27567	11193
27567	30459
27567	20519
27567	11293
27568	15897
27569	14217
27570	13896
27570	38461
27570	37206
27571	493
27572	13823
27573	15609
27573	38088
27573	4805
27573	35260
27574	35199
27575	31074
27576	27725
27576	24466
27577	7457
27578	9191
27578	17605
27579	11784
27580	34793
27581	22293
27582	21153
27583	13842
27584	17503
27585	29446
27585	28392
27585	12843
27586	10443
27587	39882
27587	34228
27587	30471
27588	20597
27589	31406
27589	33903
27590	7981
27590	34014
27591	21380
27592	24015
27592	27016
27592	29580
27592	24452
27592	31912
27593	22722
27594	4877
27595	1010
27596	24762
27597	5068
27597	5519
27597	6590
27597	1242
27598	7023
27598	6496
27598	28033
27598	26837
27599	17734
27600	3583
27601	38637
27602	7628
27603	29422
27604	2665
27604	20386
27604	115
27605	21216
27605	2820
27605	8104
27606	13009
27607	606
27608	13876
27608	16713
27608	26366
27609	27493
27610	25673
27611	27827
27611	34434
27611	863
27612	15462
27613	31953
27614	1489
27615	1489
27616	7378
27617	8824
27618	3305
27619	19113
27620	1934
27621	39965
27622	4167
27623	24055
27623	3634
27624	4286
27625	4543
27625	3954
27626	5713
27626	2722
27627	5780
27627	10469
27627	6242
27627	2005
27628	5237
27629	37961
27629	30384
27629	36349
27630	2487
27631	33267
27632	32416
27633	19493
27634	7589
27634	8624
27634	32356
27635	38826
27635	25480
27636	37228
27636	13823
27636	21463
27636	10940
27637	15273
27637	14146
27637	13374
27638	27553
27638	10940
27638	19214
27639	17530
27639	13472
27639	37962
27639	14957
27640	15610
27641	12752
27642	37485
27642	33363
27642	31998
27643	14407
27643	18581
27643	10462
27643	13145
27644	13386
27644	35071
27644	36411
27644	12575
27644	38403
27645	40182
27645	32960
27646	14590
27646	15641
27647	20314
27647	22170
27648	14546
27649	37528
27649	18624
27649	39985
27649	33596
27650	16292
27650	37532
27650	35486
27650	33473
27650	40778
27650	27250
27650	19168
27650	24998
27651	14426
27651	12752
27651	15036
27651	14800
27651	10967
27652	15355
27652	14800
27652	23635
27652	17111
27653	37209
27654	14398
27654	27547
27654	15145
27654	34648
27654	32691
27654	20720
27654	40111
27655	37367
27656	16574
27657	40277
27658	31253
27658	13979
27659	23040
27659	20794
27659	16166
27660	38304
27660	15883
27660	21477
27661	36432
27662	36326
27663	11996
27664	168
27664	24325
27664	171
27665	16763
27666	36009
27667	26964
27668	15165
27668	196
27668	8863
27668	34922
27669	35234
27669	5067
27669	232
27669	3834
27670	6318
27670	2149
27671	12635
27672	25016
27673	38747
27674	1543
27675	225
27676	10111
27676	6021
27676	10532
27676	29413
27677	20904
27678	22453
27678	596
27678	7392
27678	1260
27678	1257
27678	10276
27679	29220
27679	40732
27679	33953
27680	37497
27681	39807
27682	2852
27683	10589
27684	10606
27684	26998
27685	14293
27685	14424
27686	6813
27687	28700
27687	2055
27687	25214
27687	5026
27687	21213
27688	3355
27689	13299
27690	32324
27691	14966
27692	32979
27692	16278
27693	29790
27693	1812
27693	20898
27694	23095
27694	7809
27694	1781
27695	22876
27696	3245
27697	6019
27698	40765
27699	7684
27699	26478
27700	38284
27701	4335
27702	625
27702	28982
27702	8587
27703	9562
27704	4757
27704	8356
27704	7223
27704	22222
27705	28584
27706	12129
27706	9245
27706	13423
27706	19283
27706	10967
27707	33055
27707	14209
27708	14992
27709	27634
27710	25245
27710	23179
27710	1242
27710	26682
27710	8733
27711	7335
27711	40122
27711	1761
27712	35266
27713	4503
27713	3517
27713	29054
27714	33881
27715	12915
27716	14796
27716	36584
27717	18261
27717	32469
27717	35515
27718	16453
27719	9688
27720	21087
27721	23595
27721	16130
27721	23818
27722	13020
27722	13713
27723	18897
27724	13141
27725	27935
27725	13207
27725	30577
27726	11320
27727	23785
27727	32168
27728	14890
27729	14814
27729	13452
27730	3920
27731	12336
27732	41060
27733	28111
27733	14520
27733	36965
27734	18897
27735	11510
27735	18529
27735	12154
27736	34404
27736	10139
27737	2693
27738	8811
27738	12669
27739	1253
27739	1257
27739	1383
27739	1373
27739	16989
27739	13741
27739	14249
27739	1252
27739	9383
27739	8744
27740	5238
27740	4604
27741	3192
27741	144
27741	13450
27742	11297
27743	28324
27743	13613
27743	19131
27743	18927
27744	20041
27744	16144
27744	34316
27745	22678
27745	40948
27746	30857
27746	38312
27746	18170
27746	17857
27747	38965
27747	15315
27748	38636
27748	16799
27749	22551
27750	31530
27751	15162
27751	18133
27751	14466
27752	32868
27752	41004
27753	12129
27753	14400
27754	11171
27755	11588
27756	11520
27757	32240
27758	34714
27758	3124
27759	15224
27760	7548
27760	596
27760	36208
27760	4847
27760	3644
27761	2217
27762	34427
27763	3076
27764	37941
27764	29077
27764	38731
27765	31473
27765	5633
27766	17318
27766	9776
27767	8312
27768	7074
27769	6951
27770	3260
27771	1320
27772	9190
27772	9003
27772	11034
27773	20107
27774	3443
27775	13352
27775	34929
27776	34349
27777	4757
27778	8877
27779	519
27780	25883
27781	10763
27781	6594
27782	39995
27783	15143
27784	27575
27784	9376
27785	20895
27786	445
27787	36700
27787	21157
27787	36845
27787	12684
27788	9290
27789	2843
27790	26553
27791	6590
27791	7635
27791	7603
27791	5519
27792	28917
27793	482
27794	30413
27795	4689
27795	7404
27796	5793
27796	3443
27797	2675
27798	34924
27799	6798
27800	2638
27801	3554
27802	32570
27802	9798
27803	38263
27804	39923
27804	13398
27805	1945
27805	28743
27805	1508
27806	945
27807	26322
27808	37173
27808	13713
27809	4906
27810	2856
27811	2547
27812	3335
27813	34698
27814	6243
27814	21297
27815	596
27816	20390
27817	33381
27818	5188
27819	37561
27820	20460
27821	27342
27822	33386
27823	21560
27823	37685
27824	21225
27825	5067
27825	158
27826	6471
27827	8613
27828	6291
27828	255
27828	7694
27828	12576
27828	134
27828	38609
27829	266
27830	40540
27831	1828
27832	10794
27832	529
27832	21246
27832	8587
27832	810
27833	31212
27834	23517
27835	10719
27836	3290
27837	4408
27838	818
27839	25648
27840	15548
27841	1357
27841	1354
27842	15017
27843	23356
27844	5884
27845	3335
27845	1022
27845	690
27845	14390
27846	34783
27846	35927
27846	15080
27846	208
27846	35854
27846	2336
27847	3417
27848	31319
27848	32708
27848	28564
27848	35102
27848	33377
27848	34918
27848	34248
27849	3008
27849	5562
27849	8223
27849	3762
27849	6499
27850	19369
27851	26315
27852	23650
27853	8103
27854	29970
27854	12463
27854	4429
27854	27521
27854	320
27855	9574
27856	9887
27856	35427
27857	2069
27858	320
27859	28978
27860	9066
27861	2479
27862	156
27862	6610
27863	7403
27864	39641
27865	25347
27865	1818
27866	15750
27866	39456
27866	31939
27867	3981
27868	7877
27868	6951
27868	8923
27868	392
27869	8965
27870	23304
27871	37463
27872	12543
27873	12139
27874	4779
27875	9405
27876	11351
27876	27691
27877	2005
27878	9989
27879	38950
27880	37795
27880	1166
27881	25670
27882	4723
27883	7180
27883	34716
27883	20986
27883	10992
27883	6892
27883	1987
27883	18994
27883	27691
27883	12502
27884	19644
27885	32481
27886	26458
27887	10888
27888	40586
27888	1063
27889	12124
27889	9969
27889	255
27889	1296
27890	1741
27891	26126
27891	2585
27891	22899
27891	31520
27892	20641
27892	22753
27893	39136
27894	28256
27894	12017
27894	26724
27894	3976
27894	16079
27895	27909
27896	11284
27896	17811
27897	19338
27898	10959
27899	30471
27900	29905
27901	13402
27902	38202
27902	33361
27902	38084
27902	37979
27903	30062
27904	20590
27905	12206
27905	18119
27905	34632
27905	17074
27905	34874
27906	37195
27907	31402
27908	26066
27908	2604
27909	874
27910	6474
27910	19435
27910	40309
27910	690
27910	706
27911	9741
27911	10130
27912	2152
27912	6590
27913	7850
27914	13239
27914	2093
27915	20998
27915	26662
27915	28466
27916	34518
27916	31447
27916	34463
27916	23467
27916	34848
27917	40740
27917	17151
27918	1466
27918	16765
27918	4414
27919	34530
27920	2056
27920	511
27921	483
27922	12871
27923	12224
27923	8525
27924	1941
27924	35752
27925	12274
27926	9930
27927	37676
27928	27196
27928	35514
27928	11230
27928	10787
27928	3463
27928	12909
27929	29174
27930	16047
27931	8428
27932	140
27933	22942
27934	10679
27935	4361
27936	3697
27936	6855
27937	5616
27937	23084
27938	3371
27939	3198
27940	4262
27941	8428
27942	13686
27943	18679
27944	6195
27945	38904
27946	610
27947	23506
27947	6821
27947	2247
27947	8307
27947	2164
27948	5553
27949	371
27950	143
27950	21283
27950	168
27950	2211
27950	31221
27950	14383
27951	11577
27952	1993
27952	24142
27953	4166
27954	3211
27955	5833
27955	10074
27956	38105
27957	203
27958	30283
27958	34565
27958	19299
27958	21268
27958	7902
27958	10729
27959	33867
27960	18145
27960	11236
27961	829
27962	26077
27963	4612
27963	4290
27964	2803
27965	11379
27965	30394
27966	29940
27967	4166
27967	3530
27968	19356
27969	25563
27970	25761
27970	8051
27970	8540
27971	8021
27972	27070
27973	2317
27974	6646
27975	18670
27975	24580
27976	36879
27977	3438
27978	11505
27978	1065
27979	438
27980	11787
27981	9418
27982	30971
27983	3683
27984	257
27984	7367
27984	8509
27985	18874
27985	29611
27986	9203
27987	17443
27988	10093
27988	7781
27989	1008
27989	15855
27990	1201
27990	3138
27991	23855
27992	25895
27993	5397
27993	19477
27993	5577
27993	16170
27993	37253
27994	500
27995	38782
27995	39835
27995	8064
27996	20713
27996	39005
27996	16452
27996	13981
27997	21028
27997	18109
27997	10940
27997	20577
27998	39447
27999	12699
27999	24605
27999	16490
28000	40330
28000	35583
28000	16491
28000	25207
28000	10940
28000	12862
28001	18684
28001	34641
28001	32441
28001	27751
28001	17479
28001	31061
28001	15624
28001	19196
28001	38531
28002	20014
28003	12853
28003	39681
28003	13847
28004	16303
28004	32865
28005	23535
28005	5507
28006	16203
28006	14832
28006	16497
28007	15874
28007	28373
28008	497
28009	26021
28009	4421
28010	14877
28011	39132
28011	17482
28011	6139
28011	37173
28012	10654
28013	12365
28013	35112
28014	14831
28014	10462
28014	14802
28014	22345
28014	12144
28015	25186
28016	17068
28017	34613
28017	40868
28018	17420
28019	6774
28020	4191
28021	1410
28022	34238
28023	196
28023	22163
28023	20023
28023	13604
28023	48
28023	3512
28023	24451
28023	23387
28023	2918
28023	4265
28023	3663
28023	31710
28023	35988
28023	21546
28023	9389
28023	26531
28023	595
28023	1255
28023	571
28023	7005
28023	38843
28024	1760
28025	67
28026	27301
28026	28379
28027	16885
28028	14991
28029	24720
28029	1456
28029	1740
28029	9874
28029	18652
28029	19457
28029	42
28029	15796
28029	35647
28030	8615
28030	12087
28031	13747
28031	625
28032	18674
28033	15888
28034	31381
28035	13268
28036	9141
28037	15166
28037	13042
28037	10624
28037	13221
28037	1017
28037	9563
28037	28460
28037	23884
28037	8708
28038	11888
28039	26172
28040	1749
28040	6584
28041	3200
28041	30686
28041	35500
28042	7790
28043	2800
28043	3072
28044	8913
28044	10926
28044	19061
28044	6156
28044	9363
28045	11927
28045	31692
28045	13531
28046	2440
28047	18201
28048	13744
28049	4030
28049	10471
28050	3493
28051	4167
28052	12375
28053	7730
28053	1182
28054	18399
28055	838
28055	9716
28056	5154
28056	30881
28057	6118
28058	22029
28058	667
28058	20115
28059	24645
28060	13544
28061	13393
28062	5278
28063	29987
28063	12690
28063	4293
28064	2685
28064	7656
28065	10253
28066	30063
28066	6180
28066	20317
28066	37365
28066	22231
28066	25563
28066	17594
28066	4383
28067	24129
28067	30033
28068	16538
28069	30131
28070	4290
28070	31270
28071	1222
28072	2373
28072	2497
28073	14036
28073	9406
28073	123
28073	9093
28073	6777
28074	10835
28075	33333
28075	8135
28076	17185
28077	12371
28078	4983
28078	10460
28078	6064
28078	1569
28078	28809
28078	23692
28079	1251
28079	2881
28080	16456
28080	23722
28080	27456
28081	12580
28081	10418
28082	39976
28083	9490
28084	9690
28085	23440
28085	26414
28085	32001
28086	14321
28087	17855
28088	2637
28088	1321
28089	13170
28090	21341
28090	10473
28091	16701
28092	31553
28092	25814
28092	28288
28093	21537
28093	2593
28094	13426
28095	20714
28096	31836
28097	35041
28097	30328
28098	15587
28099	22258
28100	34244
28101	3768
28102	20233
28102	17375
28103	17344
28104	14704
28105	5211
28105	8567
28105	1142
28105	36928
28105	4843
28105	3838
28105	67
28105	342
28106	21461
28106	4689
28107	6042
28107	15442
28108	24626
28109	17007
28110	36599
28110	27697
28111	21412
28111	40845
28111	20749
28111	24802
28112	11517
28113	36956
28114	12938
28114	18940
28115	16719
28116	30740
28117	40007
28118	31976
28118	19178
28118	18286
28118	15331
28119	39606
28119	10676
28120	21010
28121	9659
28122	31665
28123	27291
28123	22453
28123	5041
28124	2580
28125	26588
28125	5749
28125	136
28126	20242
28127	33039
28128	6320
28128	6324
28128	2085
28128	1242
28129	37043
28129	28679
28130	14344
28131	12308
28132	8202
28133	33893
28134	1029
28134	21824
28134	11314
28134	2763
28135	21059
28135	14789
28136	20269
28137	34132
28137	39166
28138	12752
28138	13133
28138	17578
28139	19154
28139	14834
28140	30190
28141	27751
28141	38459
28142	10462
28143	13664
28144	18512
28144	27415
28145	30865
28146	16377
28146	17165
28146	32761
28146	31843
28146	17785
28147	36878
28148	24575
28148	31518
28148	10082
28148	2571
28148	31041
28149	356
28150	36904
28151	12013
28152	14335
28152	30544
28152	6639
28152	25765
28153	3574
28154	23265
28155	30069
28155	4678
28156	38942
28157	21172
28158	5226
28158	201
28159	24137
28159	169
28160	1272
28161	19040
28161	795
28162	8504
28163	4666
28163	49
28163	2110
28164	15765
28165	35164
28165	7595
28165	33768
28165	24602
28166	11135
28167	4683
28168	3716
28168	3788
28168	2968
28168	26314
28168	27249
28168	29470
28168	6469
28169	3938
28170	1461
28171	9894
28171	28067
28171	21559
28171	9545
28171	32132
28171	6730
28172	20845
28173	29401
28173	29355
28173	5476
28173	4802
28173	17225
28173	1438
28173	2290
28174	14287
28175	7820
28175	1622
28176	7359
28177	7122
28178	41003
28178	5189
28178	15700
28179	6059
28179	2357
28179	1066
28179	15530
28179	27447
28179	93
28179	9279
28179	4556
28179	6947
28179	5597
28179	7424
28180	12063
28181	10322
28182	2623
28183	10890
28184	15422
28184	27367
28184	2730
28185	4599
28186	15220
28186	36449
28186	33904
28187	4018
28188	26862
28189	28449
28189	31214
28190	19972
28190	11093
28191	4640
28191	5199
28192	27527
28192	36318
28193	19433
28193	16069
28194	6178
28194	9679
28195	9818
28196	8248
28197	1979
28198	31386
28199	36549
28199	25471
28199	25840
28199	22636
28199	8558
28199	25817
28199	7521
28199	22783
28200	3386
28201	4290
28201	13007
28202	1271
28203	21460
28204	21134
28204	32738
28205	33970
28206	22629
28207	3480
28207	193
28208	26263
28209	5149
